ID,True_Label,Prediction
mp-1217302,0.0,0.008142828941345215
mp-29526,2.2079999446868896,2.038785934448242
mp-675895,0.0,-0.09288418292999268
mp-1518549,2.1719000339508057,1.7506320476531982
mp-23089,2.51419997215271,1.681462287902832
mp-558804,4.598100185394287,4.859798908233643
mp-1027706,0.0,0.22397971153259277
mp-625560,3.8401999473571777,3.9096341133117676
mp-1219931,0.0,0.02194070816040039
mp-30155,0.0,0.0078200101852417
mp-560777,2.3157999515533447,2.31573486328125
mp-778052,3.0283000469207764,2.5442721843719482
mp-1099214,0.320499986410141,1.3176617622375488
mp-1079725,0.0,0.06008070707321167
mp-1210750,0.0,0.030861854553222656
mp-998919,0.0,0.41013002395629883
mp-530,0.0,0.01281893253326416
mp-12644,2.847899913787842,2.0532636642456055
mp-1096576,0.49000000953674316,0.0939074158668518
mp-1199676,3.632699966430664,2.7471272945404053
mp-2713516,2.2695999145507812,2.5531558990478516
mp-972467,0.0,-0.009688258171081543
mp-866298,4.594699859619141,4.0247087478637695
mp-972272,0.0,0.05794727802276611
mp-699475,0.031300000846385956,0.34691011905670166
mp-818418,0.0,0.848896861076355
mp-1212868,0.0,-0.046654343605041504
mp-779615,0.0,0.12335073947906494
mp-1522963,0.0,0.8809961080551147
mp-755943,2.626300096511841,3.019296646118164
mp-29344,3.688800096511841,3.955458164215088
mp-961716,0.0,0.039864182472229004
mp-15003,4.677999973297119,4.2520365715026855
mp-1217508,4.070899963378906,4.602324485778809
mp-1018082,0.0,0.028348803520202637
mp-554735,1.9184000492095947,1.3425209522247314
mp-549970,0.0,0.3024160861968994
mp-1018704,0.0,-0.005302906036376953
mp-1234117,0.0,-0.057788968086242676
mp-5511,0.7167999744415283,0.20143425464630127
mp-2538,0.0,0.06105756759643555
mp-2218123,0.29510000348091125,0.45905494689941406
mp-1026414,0.0,0.0016516447067260742
mp-1290773,0.0,0.8346937894821167
mp-1225673,0.0,0.40829890966415405
mp-9517,0.7925999760627747,0.14043813943862915
mp-1521221,0.0,0.5991872549057007
mp-1233420,0.616100013256073,0.2264612913131714
mp-1040346,2.6786999702453613,1.524859070777893
mp-16529,0.0,0.03130781650543213
mp-27374,1.2043999433517456,0.8957520723342896
mp-1018758,0.0,-0.011786699295043945
mp-1182216,0.0,0.9315018653869629
mp-2233255,1.739400029182434,0.8340927362442017
mp-2713038,3.973599910736084,3.242828369140625
mp-686726,1.8575999736785889,0.733805775642395
mp-9666,1.3078999519348145,0.6265798807144165
mp-1186217,0.0,0.03189218044281006
mp-1200382,0.133200004696846,0.4659445881843567
mp-1221562,0.9038000106811523,0.6764937043190002
mp-1217980,0.0,-0.0902024507522583
mp-562364,1.4355000257492065,0.9043595194816589
mp-1046746,1.1145000457763672,0.6478862762451172
mp-767781,0.3804999887943268,0.27632033824920654
mp-1223799,2.420300006866455,2.2455027103424072
mp-631375,0.0,0.004139304161071777
mp-1025576,0.6230000257492065,0.038561105728149414
mp-2228428,0.0,0.19698214530944824
mp-1220549,0.0,0.007136225700378418
mp-1373844,0.428600013256073,1.5095895528793335
mp-2228928,0.7512999773025513,0.8708183169364929
mp-1213427,0.0,0.03969740867614746
mp-989560,0.0,0.6753770112991333
mp-1204092,0.0,0.7563018798828125
mp-1175470,0.3797000050544739,0.4106612205505371
mp-997106,0.4975999891757965,0.11190599203109741
mp-1216219,2.8636999130249023,3.6665220260620117
mp-685267,0.0,0.1721491813659668
mp-1096521,0.0,0.07449918985366821
mp-1517045,2.0488998889923096,2.4070682525634766
mp-984,4.27400016784668,4.579723358154297
mp-1105933,0.0,0.41797465085983276
mp-765771,3.4827001094818115,2.581179141998291
mp-1218055,0.0,0.14890718460083008
mp-726645,0.011500000022351742,0.5767000913619995
mp-780192,2.5873000621795654,2.0305542945861816
mp-14493,1.7201999425888062,1.7235801219940186
mp-1189476,0.0,0.08417397737503052
mp-1192970,0.01080000028014183,0.0442126989364624
mp-1079822,0.0,0.038648247718811035
mp-1207777,0.0,0.06718271970748901
mp-554572,2.803999900817871,2.3689703941345215
mp-1200262,4.589099884033203,4.232356071472168
mp-850740,1.5511000156402588,1.046048879623413
mp-973981,4.395599842071533,3.559389114379883
mp-555554,4.552299976348877,4.206752777099609
mp-1104648,0.42649999260902405,0.3321654796600342
mp-1194100,0.0,0.08679229021072388
mp-1218593,0.0,1.8119195699691772
mp-862588,0.0,0.031162738800048828
mp-1202202,1.9990999698638916,1.5742384195327759
mp-22118,0.0,0.830253005027771
mp-1354568,0.0,0.4318804144859314
mp-755441,0.9818000197410583,0.1557285189628601
mp-1191020,0.0,0.5882488489151001
mp-2233160,0.15520000457763672,-0.018385648727416992
mp-1192557,0.3499000072479248,0.18578237295150757
mp-621927,2.8238000869750977,1.7761805057525635
mp-1189526,0.0,0.31503909826278687
mp-729728,6.453100204467773,6.08817720413208
mp-1184964,0.0,0.6631110906600952
mp-443,0.0,0.04112899303436279
mp-1213268,4.6579999923706055,4.511528491973877
mp-1403705,1.2299000024795532,0.5302531123161316
mp-753536,0.0,0.1586437225341797
mp-1008728,0.0,-0.0025560855865478516
mp-776764,3.2193000316619873,2.2085137367248535
mp-1246533,0.0,0.7945585250854492
mp-1197201,0.0,0.11070650815963745
mp-11772,2.1312999725341797,1.4366817474365234
mp-570651,0.0,0.04132115840911865
mp-772556,2.710900068283081,2.566572666168213
mp-1226976,0.0,0.35896921157836914
mp-1196860,0.4749999940395355,0.818990170955658
mp-556139,4.15880012512207,3.5363454818725586
mp-2714293,4.499800205230713,4.756654262542725
mp-572715,2.0504000186920166,1.2783516645431519
mp-1246617,0.0,-0.006077766418457031
mp-1226120,0.0,-0.005293369293212891
mp-429,0.0,0.008547782897949219
mp-1221023,0.0,1.4618667364120483
mp-760254,1.3610999584197998,1.2558369636535645
mp-18511,7.803100109100342,5.357621669769287
mp-1215002,2.4574999809265137,2.087841033935547
mp-1185949,0.0,0.18153047561645508
mp-1205745,0.0,-0.010283708572387695
mp-2713300,2.8678998947143555,2.176642417907715
mp-29892,0.974399983882904,0.5522846579551697
mp-1219748,1.0514999628067017,0.8148835897445679
mp-2713095,2.997499942779541,3.1733131408691406
mp-684467,0.18119999766349792,0.580923855304718
mp-1216989,0.4154999852180481,0.869378387928009
mp-1640700,0.5946000218391418,0.374042272567749
mp-1517867,0.12280000001192093,0.010875105857849121
mp-1184537,0.26669999957084656,-9.012222290039062e-05
mp-780435,2.7404000759124756,2.002697229385376
mp-1023568,0.0,0.01790463924407959
mp-2230728,0.01769999973475933,0.06012535095214844
mp-1041993,0.6664000153541565,0.4095180034637451
mp-685047,0.0,-0.03215932846069336
mp-850360,0.0,0.1330769658088684
mp-676333,1.573699951171875,1.2150300741195679
mp-752492,0.0,-0.025443315505981445
mp-1183679,0.0,0.2384401559829712
mp-1220490,0.5813000202178955,0.8756154775619507
mp-1183798,0.0,0.03747761249542236
mp-1518030,1.916200041770935,1.1668190956115723
mp-1079607,0.0,0.0651668906211853
mp-554228,2.99180006980896,2.191540241241455
mp-1188999,0.0,0.03457939624786377
mp-754900,0.0,0.5670536756515503
mp-754024,1.4483000040054321,0.8001941442489624
mp-11329,0.0,0.3875223398208618
mp-2713299,0.7860999703407288,1.2024922370910645
mp-560889,4.171800136566162,4.085300922393799
mp-1206275,0.014800000004470348,0.021393179893493652
mp-1214952,0.021400000900030136,0.43709421157836914
mp-764613,3.783600091934204,1.8270443677902222
mp-1190095,0.0,0.01731729507446289
mp-772816,0.039500001817941666,0.3466665744781494
mp-768946,0.46950000524520874,0.5898060202598572
mp-1111968,4.562699794769287,4.396319389343262
mp-865929,0.0,-0.016904234886169434
mp-21238,0.0,0.024242639541625977
mp-1105818,0.0,-0.05547773838043213
mp-1209660,3.5952999591827393,2.5489580631256104
mp-1226707,0.0,0.09170317649841309
mp-1028136,0.0,0.013332724571228027
mp-1247051,0.6309000253677368,0.8612514734268188
mp-771394,0.07729999721050262,0.44936758279800415
mp-554097,1.6556999683380127,1.0940929651260376
mp-1008523,1.5216000080108643,0.4234089255332947
mp-2222256,0.0,0.2765842080116272
mp-1216298,0.5005000233650208,4.068760871887207
mp-570556,0.0,0.048838019371032715
mp-6741,5.095600128173828,3.828770637512207
mp-2828,0.0,0.3937498927116394
mp-972082,0.0,0.011385202407836914
mp-676315,0.1670999974012375,0.14469808340072632
mp-13429,0.0,-0.01214134693145752
mp-1019779,4.678299903869629,3.2258124351501465
mp-1376320,0.0,0.8281896114349365
mp-1224075,0.0,0.7524455785751343
mp-1203787,0.0,1.7223176956176758
mp-645545,2.2534000873565674,1.3960583209991455
mp-9201,0.0,0.483833909034729
mp-1182525,2.587399959564209,2.0917553901672363
mp-732208,1.972000002861023,1.383009672164917
mp-1026585,0.0,-0.005189180374145508
mp-735626,0.33649998903274536,0.4592263698577881
mp-34126,0.24169999361038208,0.18826967477798462
mp-1191350,0.0,0.029967308044433594
mp-758146,0.9273999929428101,0.46467113494873047
mp-863260,1.3464000225067139,0.2682029604911804
mp-771696,0.0,0.44914305210113525
mp-600151,1.340399980545044,2.14540958404541
mp-1046491,0.0,0.2011135220527649
mp-569704,2.286600112915039,1.2468299865722656
mp-707273,0.21369999647140503,0.006038308143615723
mp-758679,1.7203999757766724,0.8641608953475952
mp-2217843,0.9843999743461609,0.4981652498245239
mp-1199713,0.241799995303154,0.741097092628479
mp-30221,0.0,0.30685460567474365
mp-2713575,3.829699993133545,3.019373893737793
mp-1028249,0.0,0.012645721435546875
mp-541015,4.861499786376953,3.9892005920410156
mp-1225086,0.0,0.030039310455322266
mp-28263,4.38040018081665,3.6640543937683105
mp-1208019,0.0,0.12693411111831665
mp-540639,0.23649999499320984,0.8506724834442139
mp-1192635,0.0,0.047681331634521484
mp-1188408,0.0,-0.0022879838943481445
mp-542281,0.0,0.18289059400558472
mp-1100467,0.0,0.03151106834411621
mp-1214930,0.07859999686479568,0.21190571784973145
mp-1186356,0.0,0.020642876625061035
mp-1179379,0.21559999883174896,0.5194010734558105
mp-601716,0.1597999930381775,0.0700368881225586
mp-655613,1.1409000158309937,1.1191351413726807
mp-2715813,2.5418999195098877,2.498548984527588
mp-647035,0.0,0.145907461643219
mp-2714614,3.422600030899048,2.52192759513855
mp-1209297,0.0,0.01605081558227539
mp-1199075,4.172599792480469,4.374448776245117
mp-1185907,0.0,0.03688180446624756
mp-1195880,3.1826999187469482,2.725046157836914
mp-18767,0.3499999940395355,0.6774786114692688
mp-768934,0.0,0.605600118637085
mp-691164,0.09489999711513519,0.2651132345199585
mp-676725,2.035399913787842,0.3352193236351013
mp-761020,0.0,0.04255092144012451
mp-1023154,0.0,0.01644575595855713
mp-1216775,0.0,-0.02623605728149414
mp-685308,0.0,0.2504907250404358
mp-1094130,0.0,0.5052109956741333
mp-1174676,0.271699994802475,0.35522210597991943
mp-1188225,1.5135999917984009,0.7996997237205505
mp-764621,1.496000051498413,0.9417511224746704
mp-684627,0.0,0.7357969284057617
mp-744187,0.0,0.998185396194458
mp-20391,0.0,0.024488329887390137
mp-1198552,2.6784000396728516,2.9828128814697266
mp-5158,2.9384000301361084,2.5156044960021973
mp-17960,3.1846001148223877,2.6349902153015137
mp-1225220,0.0,0.03491795063018799
mp-978563,0.0,7.176399230957031e-05
mp-22351,0.0,-0.021036624908447266
mp-1226569,0.0,0.031993746757507324
mp-1196518,0.0,0.8742117881774902
mp-757335,3.1185998916625977,2.441682815551758
mp-1204597,0.0,0.5559486150741577
mp-1202549,0.8306999802589417,0.5860719680786133
mp-867914,0.0,0.07940906286239624
mp-1199233,0.024800000712275505,0.0520327091217041
mp-1181395,0.0032999999821186066,0.7286189794540405
mp-1034672,0.0,0.2897258400917053
mp-1094536,0.0,0.05895841121673584
mp-2219736,0.0,0.17509090900421143
mp-29521,2.1259000301361084,0.3595588803291321
mp-31457,0.0,0.04413712024688721
mp-559180,2.1333000659942627,0.5385470390319824
mp-1037467,0.20829999446868896,0.2468578815460205
mp-1212560,2.472399950027466,2.5000393390655518
mp-1192499,2.2894999980926514,1.676094651222229
mp-1228298,0.0,0.21566373109817505
mp-759540,3.092400074005127,1.9298062324523926
mp-1211017,0.8274999856948853,0.8369991779327393
mp-1048924,0.8201000094413757,0.7310695648193359
mp-558681,5.45419979095459,4.463345527648926
mp-1220160,0.0,0.027121663093566895
mp-1209351,1.6650999784469604,0.9763343334197998
mp-1042928,2.4279000759124756,1.3103731870651245
mp-1030743,0.0,0.40870529413223267
mp-1247477,0.015399999916553497,0.2769358158111572
mp-2239885,0.0,0.05552530288696289
mp-1096015,0.0,0.10606622695922852
mp-541614,0.0,0.5801255702972412
mp-777882,0.0,0.6757336854934692
mp-642210,4.204899787902832,2.8543291091918945
mp-1199675,0.010900000110268593,0.7647514939308167
mp-1228399,3.720099925994873,2.478808879852295
mp-1174936,0.0,0.3606608510017395
mp-755884,0.0,0.36904704570770264
mp-27577,0.7612000107765198,0.4950423836708069
mp-1183152,3.384700059890747,3.5517945289611816
mp-1226269,3.0125999450683594,2.5612363815307617
mp-1175278,0.8883000016212463,0.46105504035949707
mp-867324,0.0,0.0031229257583618164
mp-1207961,0.0,0.01939094066619873
mp-37692,0.0,0.2643658518791199
mp-1031644,0.0,0.010889649391174316
mp-765590,3.640500068664551,2.7187681198120117
mp-2237154,0.6980000138282776,0.654014527797699
mp-568251,0.0,-0.07547891139984131
mp-22151,0.0,0.05806082487106323
mp-569898,0.0,0.1295863389968872
mp-18133,0.0,-0.015397429466247559
mp-10965,0.0,0.053440749645233154
mp-1080317,0.775600016117096,0.6937953233718872
mp-1246540,0.0,0.04888969659805298
mp-18718,0.0,0.15531045198440552
mp-1217395,0.0,0.0032281875610351562
mp-1272871,0.5020999908447266,0.24533993005752563
mp-1016598,0.0,-0.04922938346862793
mp-21049,0.0,0.029821157455444336
mp-1077922,0.0,0.1185043454170227
mp-641573,0.0,-0.036083221435546875
mp-866021,0.0,0.0664898157119751
mp-1028382,0.0,0.029386162757873535
mp-1235508,0.0,0.9877145886421204
mp-2714930,2.916300058364868,2.4289727210998535
mp-1174833,0.0,0.24680083990097046
mp-559143,2.929800033569336,2.7116196155548096
mp-1236434,0.35569998621940613,0.16189491748809814
mp-759397,1.5636999607086182,1.0922906398773193
mp-1147687,2.59879994392395,2.4492435455322266
mp-1198968,4.543700218200684,3.8649063110351562
mp-761047,0.22939999401569366,0.8788909912109375
mp-1218841,2.3111000061035156,0.6024194955825806
mp-727394,0.18440000712871552,0.46037256717681885
mp-26883,0.0,0.2878706455230713
mp-504734,0.0,0.02761662006378174
mp-1096724,0.18299999833106995,0.07166123390197754
mp-505260,1.1818000078201294,0.44347554445266724
mp-759242,3.3473000526428223,3.346447467803955
mp-1176393,2.2132999897003174,0.5937869548797607
mp-31008,2.224100112915039,2.757969856262207
mp-753936,0.0,0.3254393935203552
mp-1077288,0.0,0.9632970094680786
mp-1102235,0.0,-0.06858980655670166
mp-1192821,0.1251000016927719,0.4895651340484619
mp-530233,2.691499948501587,2.79429292678833
mp-771567,2.1254000663757324,0.5958879590034485
mp-774828,0.0,0.41338789463043213
mp-13381,0.0,0.009504914283752441
mp-1102468,0.0,0.06731611490249634
mp-1202097,4.616099834442139,4.413955211639404
mp-1246142,0.022299999371170998,0.07754850387573242
mp-2239948,2.182300090789795,1.0278924703598022
mp-21381,0.0,0.0900302529335022
mp-1246263,0.1103999987244606,0.11682939529418945
mp-559927,1.0489000082015991,0.7174030542373657
mp-763344,0.8766000270843506,1.059182047843933
mp-1235944,0.0,0.26141393184661865
mp-849768,0.0,0.29495787620544434
mp-1044704,0.0,0.11830508708953857
mp-753932,3.7360999584198,2.556504964828491
mp-1215437,0.0,-0.042362093925476074
mp-34047,0.2985999882221222,0.29662972688674927
mp-1075396,0.0,0.051538288593292236
mp-2530518,0.0,-0.0014085769653320312
mp-27845,3.4779000282287598,3.0178070068359375
mp-757730,2.5618999004364014,0.6306031942367554
mp-540082,1.2648999691009521,0.7163102626800537
mp-1176650,1.3767000436782837,0.7164369821548462
mp-1112659,2.1073999404907227,1.501471996307373
mp-1245331,0.5996000170707703,0.2378411889076233
mp-25571,0.0,0.5859602093696594
mp-1186348,0.0,0.02375614643096924
mp-40451,1.805299997329712,1.2506393194198608
mp-1078834,0.9998999834060669,0.4169621467590332
mp-1198399,0.0,0.33486753702163696
mp-23420,1.0765999555587769,0.5066593289375305
mp-636950,2.8120999336242676,1.630941390991211
mp-754118,3.282399892807007,2.8175864219665527
mp-976406,0.0,-0.035452961921691895
mp-22526,0.6622999906539917,0.5405415296554565
mp-1099271,0.0,0.02215898036956787
mp-555485,3.346299886703491,3.409207344055176
mp-1183723,0.0,-0.046868205070495605
mp-94,0.0,-0.07544004917144775
mp-560169,0.44780001044273376,0.7304283976554871
mp-772499,3.4518001079559326,2.548900604248047
mp-1214387,0.7809000015258789,2.080782413482666
mp-1103934,0.0,0.06740832328796387
mp-1245276,1.764799952507019,1.036391258239746
mp-1222542,1.0577000379562378,0.8307100534439087
mp-1227427,5.0329999923706055,4.814052104949951
mp-1245716,0.0,0.09320598840713501
mp-1215089,0.0,0.6356654763221741
mp-1225862,0.0,0.0541570782661438
mp-11317,0.0,0.04592251777648926
mp-1027050,0.0,0.2019864320755005
mp-1194230,0.0,0.021317243576049805
mp-616585,0.0,0.6085981726646423
mp-1212056,0.0,0.8847494125366211
mp-2217375,1.2400000095367432,0.9566048979759216
mp-777887,2.5404000282287598,2.5691370964050293
mp-2232102,0.11649999767541885,0.25836753845214844
mp-1520922,0.10949999839067459,0.034274935722351074
mp-4176,0.0,-0.0027267932891845703
mp-753061,1.1233999729156494,0.6308127641677856
mp-1103538,0.0,0.005648255348205566
mp-1246075,3.0037999153137207,2.2184157371520996
mp-1233172,1.2669999599456787,3.2917380332946777
mp-1032824,0.0,0.20971107482910156
mp-752906,0.0,0.049465179443359375
mp-2216238,0.5842000246047974,1.1764036417007446
mp-1186073,0.0,0.09552967548370361
mp-1219792,0.0,0.13536781072616577
mp-1219999,0.0,0.037507057189941406
mp-31053,0.0,0.14367419481277466
mp-1193195,0.22939999401569366,0.39317023754119873
mp-1190568,5.807000160217285,4.825910568237305
mp-676287,0.10279999673366547,0.6297606229782104
mp-560314,4.025700092315674,3.2397985458374023
mp-2229008,0.0,0.13642120361328125
mp-13121,0.0,0.029955744743347168
mp-1185758,0.0,0.11331450939178467
mp-1100441,0.0,0.18339478969573975
mp-758373,3.1530001163482666,2.8171913623809814
mp-756166,4.385499954223633,2.621455192565918
mp-1120784,0.8629999756813049,0.8591495156288147
mp-976828,0.0,0.08585315942764282
mp-557167,0.0,0.4376419186592102
mp-1028027,0.0,0.015062093734741211
mp-720941,2.732800006866455,1.310164213180542
mp-1027902,0.0,0.010765671730041504
mp-1191103,0.0333000011742115,0.533296525478363
mp-1009018,0.0,0.002446770668029785
mp-1186163,0.0,0.013124823570251465
mp-1180704,0.8410000205039978,0.6070358753204346
mp-1215651,0.0,0.06870013475418091
mp-645953,0.0215000007301569,0.8932629227638245
mp-1245282,0.0,0.24023407697677612
mp-763240,1.0911999940872192,0.7864753603935242
mp-1205335,0.2734000086784363,0.5271497368812561
mp-1047894,3.7146999835968018,4.286710739135742
mp-1175411,0.0,0.36200857162475586
mp-1180532,0.0,-0.02791428565979004
mp-766817,1.9681999683380127,1.9672034978866577
mp-1192754,1.333400011062622,0.7174669504165649
mp-1236878,0.0,-0.10457539558410645
mp-771244,0.23360000550746918,0.5264773368835449
mp-752946,2.1947999000549316,1.74501371383667
mp-1217635,3.5880000591278076,2.4748637676239014
mp-554440,0.0215000007301569,0.2830994725227356
mp-1226449,0.0,-0.057646870613098145
mp-772843,5.168000221252441,4.310371398925781
mp-1095797,0.0,0.06688255071640015
mp-1225923,0.9535999894142151,0.8367041349411011
mp-470,1.2157000303268433,1.5892431735992432
mp-1187350,0.0,-0.0004935264587402344
mp-27513,0.0,0.39108288288116455
mp-556232,5.099100112915039,4.555843353271484
mp-2714066,1.8738000392913818,1.0862218141555786
mp-1920,0.0,-0.0061255693435668945
mp-351,0.0,-0.057613492012023926
mp-1042978,1.6340999603271484,0.8822140693664551
mp-1102812,2.1819000244140625,1.7431259155273438
mp-1246101,1.7003999948501587,2.5374367237091064
mp-780716,0.013199999928474426,0.3248720169067383
mp-505814,1.4076999425888062,1.79207181930542
mp-764740,0.2782000005245209,0.7655497789382935
mp-745163,0.19519999623298645,0.2510923743247986
mp-758246,1.9257999658584595,0.9452682733535767
mp-977557,0.0,0.03350067138671875
mp-560260,4.184700012207031,3.2649693489074707
mp-2234676,0.33550000190734863,0.8766143321990967
mp-753944,0.7021999955177307,0.3939168453216553
mp-1093697,0.0,0.06880587339401245
mp-1173689,0.0,0.6298991441726685
mp-760324,1.506600022315979,0.9063214063644409
mp-1175857,0.0,0.2507556676864624
mp-2713984,3.3501999378204346,2.761539936065674
mp-1183293,0.0,0.0427623987197876
mp-611316,2.6593000888824463,2.6974430084228516
mp-1228073,0.0,0.8365916013717651
mp-560734,2.6858999729156494,2.577393054962158
mp-1214027,0.0,0.05759543180465698
mp-2220919,0.0,0.044806480407714844
mp-1387328,0.03720000013709068,0.42346179485321045
mp-569698,0.0,0.05324423313140869
mp-22723,0.0,-0.03153681755065918
mp-555920,2.54259991645813,1.8656156063079834
mp-849767,1.3142999410629272,0.39472496509552
mp-756229,0.0,0.1986202597618103
mp-1215981,0.0,0.029405832290649414
mp-1035048,0.3312000036239624,0.18783032894134521
mp-1185968,0.0,0.02648627758026123
mp-721851,7.07390022277832,6.5635457038879395
mp-562283,1.6318999528884888,1.139270544052124
mp-766938,2.272200107574463,1.0282316207885742
mp-1177067,1.1197999715805054,0.8761012554168701
mp-21623,0.0,-0.019692659378051758
mp-1200417,0.0,0.026973962783813477
mp-1203655,5.477099895477295,5.088003158569336
mp-1034512,2.097399950027466,1.6583786010742188
mp-1246416,0.7932999730110168,0.14352482557296753
mp-2712916,4.2621002197265625,3.0455732345581055
mp-1104938,4.582699775695801,3.3779678344726562
mp-25305,0.788100004196167,1.2917197942733765
mp-1209910,4.0406999588012695,3.8561134338378906
mp-2217742,0.0,-0.1064298152923584
mp-1094154,0.0,0.02854752540588379
mp-1212157,0.0,0.2764750123023987
mp-1235290,0.0,0.1404903531074524
mp-1245680,0.0,-0.014011859893798828
mp-867857,0.0,-0.021732807159423828
mp-23443,0.0,0.3859594464302063
mp-18846,0.0,0.5444917678833008
mp-1235473,0.0,0.12027013301849365
mp-1180959,0.12770000100135803,0.4527233839035034
mp-1212226,0.0,0.07510411739349365
mp-1218736,0.0,0.15956121683120728
mp-29939,0.0,0.0005424022674560547
mp-1046270,1.858199954032898,0.32790160179138184
mp-1201541,0.3707999885082245,0.8146357536315918
mp-600061,5.612199783325195,5.416162014007568
mp-1219632,0.0,0.43388354778289795
mp-3190,0.0,-0.026041269302368164
mp-23611,1.9157999753952026,1.813014268875122
mp-1232423,0.0,0.0457686185836792
mp-2233579,1.1890000104904175,0.5070764422416687
mp-29931,1.8809000253677368,1.3954421281814575
mp-972184,0.0,0.03565359115600586
mp-2713197,3.1043999195098877,3.248335838317871
mp-1025648,0.0,0.1958727240562439
mp-2220549,0.0,0.9616162776947021
mp-554921,1.1861000061035156,0.9641741514205933
mp-1041027,1.874400019645691,1.6240921020507812
mp-758868,5.303199768066406,5.274074077606201
mp-2219241,0.6880000233650208,0.877531886100769
mp-27594,1.575600028038025,1.4711037874221802
mp-861394,3.760499954223633,2.460747718811035
mp-27985,5.089200019836426,4.023984909057617
mp-759653,3.0940001010894775,2.2500009536743164
mp-759488,0.0,0.4398258328437805
mp-1179501,0.0,0.02266108989715576
mp-683985,0.0,0.5549776554107666
mp-1196464,0.0,0.5017350912094116
mp-30940,1.7273000478744507,1.7802329063415527
mp-5605,0.0,0.0024873018264770508
mp-1041757,1.7790000438690186,1.155629277229309
mp-557988,2.6087000370025635,0.9063693284988403
mp-1186400,0.0,0.18114376068115234
mp-1179109,0.6927000284194946,0.95450758934021
mp-1041564,0.19259999692440033,0.20927613973617554
mp-1113212,1.1619000434875488,1.7630739212036133
mp-12306,2.1963999271392822,1.2185022830963135
mp-673849,0.04089999943971634,0.6791746020317078
mp-1233553,2.363800048828125,2.593362808227539
mp-1174270,0.5612000226974487,0.35778743028640747
mp-1096292,0.10849999636411667,0.033246636390686035
mp-1212258,0.8830000162124634,0.8254549503326416
mp-1194480,0.0,-0.08102691173553467
mp-1071278,0.0,0.07034957408905029
mp-1184976,0.0,0.056331753730773926
mp-1197807,0.0,0.28646713495254517
mp-697962,0.426800012588501,0.35600632429122925
mp-1217149,0.0,0.047864437103271484
mp-1217988,0.0,0.033832430839538574
mp-1217100,0.0,-0.04501640796661377
mp-1245294,0.0,-0.13206517696380615
mp-974415,0.0,0.00035893917083740234
mp-21293,0.0,0.005989789962768555
mp-17060,2.8666000366210938,1.5509920120239258
mp-1643420,0.515999972820282,1.304638385772705
mp-574112,0.3197999894618988,0.3789854049682617
mp-2219041,1.3997999429702759,0.8542901873588562
mp-1192682,0.0,0.3351747989654541
mp-1200711,2.5541000366210938,3.3162293434143066
mp-776969,1.1043000221252441,0.5357952117919922
mp-1042677,1.187000036239624,0.6537462472915649
mp-1177063,0.0,0.5629559755325317
mp-556649,3.951200008392334,3.6907129287719727
mp-831255,0.9846000075340271,0.7791496515274048
mp-24297,5.174099922180176,5.5208563804626465
mp-2715086,2.113100051879883,1.9867265224456787
mp-1210009,0.0,0.026184439659118652
mp-981213,0.0,0.01322782039642334
mp-1216254,0.0,0.023934483528137207
mp-1517202,0.18549999594688416,-0.006121277809143066
mp-758605,0.47450000047683716,0.7667703628540039
mp-608014,3.164799928665161,2.378638505935669
mp-1195516,0.0,1.6312541961669922
mp-19028,2.170599937438965,0.7888910174369812
mp-979271,0.46810001134872437,0.7199370861053467
mp-1525,0.0,0.12934893369674683
mp-1519131,0.0,0.4472799301147461
mp-677013,4.1483001708984375,3.9751439094543457
mp-780491,0.597000002861023,0.8920098543167114
mp-10638,0.0,0.005273938179016113
mp-1445845,0.0,0.06605488061904907
mp-1103912,0.11029999703168869,2.507124423980713
mp-1207034,0.0,0.02447795867919922
mp-768500,3.2098000049591064,1.5628536939620972
mp-1226361,0.0,-0.00523686408996582
mp-1214910,2.9128000736236572,2.1319332122802734
mp-1223393,3.5106000900268555,3.1335105895996094
mp-1209501,1.382699966430664,0.494834840297699
mp-555068,3.678100109100342,2.825650691986084
mp-1232168,0.0,0.6296623945236206
mp-1222834,0.0,0.03998565673828125
mp-758093,0.0,0.2993016242980957
mp-1219678,0.0,0.013594746589660645
mp-14210,0.0,0.05142819881439209
mp-1101311,0.0,0.008169293403625488
mp-11359,0.0,-0.004771828651428223
mp-865895,0.0,0.016661643981933594
mp-1223868,0.0,0.02992236614227295
mp-725199,0.0,0.7343391180038452
mp-1027372,0.0,0.09262371063232422
mp-756659,2.9965999126434326,1.9280697107315063
mp-567818,0.0,-0.002026677131652832
mp-1367192,0.0,0.3332885503768921
mp-2232918,0.0,0.14446240663528442
mp-757737,2.2430999279022217,1.048305630683899
mp-2712651,2.107800006866455,1.5766853094100952
mp-1190839,3.103300094604492,2.2557263374328613
mp-950995,2.274199962615967,2.223775863647461
mp-1400520,0.0,0.22981059551239014
mp-1176831,3.2957000732421875,2.442788600921631
mp-1211348,0.0,-0.03891432285308838
mp-1173595,3.0694000720977783,1.8284437656402588
mp-765043,0.32280001044273376,0.8416470289230347
mp-1176724,3.03410005569458,2.750073194503784
mp-774245,0.3197999894618988,0.22326380014419556
mp-39239,0.0,0.0431666374206543
mp-763339,0.8633000254631042,0.8629514575004578
mp-1191694,0.0,0.04938030242919922
mp-777460,0.2492000013589859,0.20855748653411865
mp-2716302,1.5694999694824219,2.0111005306243896
mp-1205268,0.7653999924659729,0.703895092010498
mp-1147618,1.9714000225067139,2.237609386444092
