ID,True_Label,Prediction
mp-2714210,2.604300022125244,2.404926300048828
mp-22935,2.506200075149536,3.512112617492676
mp-1206022,0.0,0.012174725532531738
mp-22125,0.0,-0.03482198715209961
mp-755646,0.646399974822998,0.3451564908027649
mp-26465,2.4700000286102295,1.3601655960083008
mp-776175,0.0,0.4471317529678345
mp-2224308,1.3273999691009521,0.9715501666069031
mp-505633,2.694499969482422,2.1527228355407715
mp-540558,1.7252999544143677,1.2901555299758911
mp-19037,2.36929988861084,2.4081952571868896
mp-2221154,0.0,0.3225706219673157
mp-559029,4.764999866485596,4.175205707550049
mp-754640,0.0,1.0995155572891235
mp-31124,1.979599952697754,2.633774518966675
mp-1197606,0.0,0.47129136323928833
mp-505561,4.775100231170654,4.779576301574707
mp-1190254,0.0,0.009189128875732422
mp-1183610,0.0,0.05221635103225708
mp-1031634,0.0,0.21572840213775635
mp-15819,0.0,0.021901726722717285
mp-1218948,0.0,0.14315474033355713
mp-26190,0.0,0.049519240856170654
mp-2712903,3.1191999912261963,2.83998441696167
mp-510517,2.3945000171661377,2.0526015758514404
mp-9797,1.117300033569336,0.8486701846122742
mp-605056,4.3907999992370605,3.886964797973633
mp-1111452,0.0,1.4601385593414307
mp-555579,3.676300048828125,3.4602160453796387
mp-2217279,0.02160000056028366,0.4759409427642822
mp-758103,3.458400011062622,3.339550018310547
mp-760207,2.630500078201294,1.3495017290115356
mp-1221039,3.1322999000549316,3.81508731842041
mp-556101,0.0,0.6839021444320679
mp-777444,3.4986000061035156,2.77730131149292
mp-1198559,4.371699810028076,3.3102235794067383
mp-1103791,1.330399990081787,0.9804937839508057
mp-1227556,1.2310999631881714,1.1166267395019531
mp-1519259,0.0,0.06422704458236694
mp-1062817,0.0,0.06052279472351074
mp-1246163,0.0,0.21617400646209717
mp-1198332,0.0,0.3051394820213318
mp-1218956,5.102499961853027,4.67719841003418
mp-1206394,0.0,0.1119336485862732
mp-1073416,0.0,0.03049910068511963
mp-1193693,0.0,0.02187788486480713
mp-542065,0.0,0.04888850450515747
mp-19815,0.0,0.024883389472961426
mp-1204473,2.4544999599456787,1.8699915409088135
mp-1181990,0.8230000138282776,0.42209672927856445
mp-1039318,0.0,0.01455676555633545
mp-1189612,0.44940000772476196,0.4496923089027405
mp-989614,1.3973000049591064,0.12540364265441895
mp-1227412,5.028900146484375,3.1858773231506348
mp-1012740,0.0,0.7543911933898926
mp-2217328,0.9054999947547913,0.39345473051071167
mp-1221947,0.0,0.03418922424316406
mp-976818,0.0,-0.08019757270812988
mp-583034,0.3481999933719635,0.1110960841178894
mp-1204801,1.88919997215271,1.4675978422164917
mp-1113975,4.504700183868408,2.0579590797424316
mp-2225303,0.9038000106811523,0.7416886687278748
mp-1178506,3.202199935913086,3.1375722885131836
mp-866009,0.0,0.029836654663085938
mp-551451,1.6259000301361084,0.43784433603286743
mp-973308,0.0,-0.12457907199859619
mp-2230523,0.7754999995231628,0.9103623032569885
mp-558131,0.0,0.2317214012145996
mp-1080530,0.0,0.0019913911819458008
mp-1028979,0.0,0.16430294513702393
mp-723282,2.187299966812134,0.8821861147880554
mp-2229103,1.2870999574661255,0.8548095226287842
mp-1027782,0.0,0.0035152435302734375
mp-983609,0.0,-0.06489479541778564
mp-1224892,0.0,0.024953603744506836
mp-1190023,0.0,0.41489797830581665
mp-1216853,1.208899974822998,0.1705072522163391
mp-1094367,0.0,0.002640962600708008
mp-1238782,0.10520000010728836,0.07413887977600098
mp-1189345,0.0,0.019593358039855957
mp-1042478,0.0,0.11452639102935791
mp-1209500,4.029099941253662,2.5426111221313477
mp-1069270,0.0,0.11949795484542847
mp-774793,0.0,0.2584954500198364
mp-1047356,4.24970006942749,3.3380255699157715
mp-1047618,0.0,0.7408856749534607
mp-1094618,0.0,-0.01998734474182129
mp-1229224,2.9630000591278076,3.0939278602600098
mp-1201159,2.380000114440918,2.4464659690856934
mp-1224454,0.0,0.08185797929763794
mp-863358,4.674900054931641,3.150602340698242
mp-1237867,1.6699999570846558,0.639133095741272
mp-13364,0.0,0.01591479778289795
mp-1203131,0.48010000586509705,0.7819430828094482
mp-1233193,0.2476000040769577,-0.2583361864089966
mp-1037838,0.21310000121593475,0.19783294200897217
mp-778,0.0,-0.008298516273498535
mp-1400241,0.0,0.2546077370643616
mp-759765,0.0,0.3023295998573303
mp-667295,2.9374001026153564,2.898564338684082
mp-1175976,0.2754000127315521,0.25501906871795654
mp-776156,3.40120005607605,2.5676002502441406
mp-1222865,0.0,0.03766047954559326
mp-765499,2.2632999420166016,2.3713254928588867
mp-778905,0.16099999845027924,0.1675376296043396
mp-707041,3.8896000385284424,3.2623581886291504
mp-1214518,0.44429999589920044,0.17334288358688354
mp-19154,1.3401999473571777,0.522370457649231
mp-1200100,0.11219999939203262,0.2613829970359802
mp-1102207,0.0,0.029565811157226562
mp-972353,0.0,0.046477675437927246
mp-541987,3.3605000972747803,3.079409599304199
mp-1035116,0.0,0.20310193300247192
mp-573567,2.3183999061584473,0.3678428530693054
mp-1180100,0.10620000213384628,0.7050461173057556
mp-849761,2.190999984741211,1.042574167251587
mp-2232781,0.0,0.6022924184799194
mp-864957,0.0,0.03636932373046875
mp-866941,1.0566999912261963,0.57927006483078
mp-1179315,3.2314999103546143,2.895115852355957
mp-1043588,1.2893999814987183,1.6660281419754028
mp-23315,1.9182000160217285,0.5677341818809509
mp-1214619,1.3524999618530273,1.980107307434082
mp-17114,2.673799991607666,2.044883966445923
mp-868032,0.05270000174641609,0.5617692470550537
mp-3411,0.0,0.018177509307861328
mp-756286,0.0,0.9755195379257202
mp-1222462,2.3691999912261963,0.9568719863891602
mp-510574,0.0,-0.03244590759277344
mp-1181286,0.0,0.03004288673400879
mp-1202442,0.9330999851226807,0.42295730113983154
mp-1216655,0.0,0.0805974006652832
mp-2716310,2.5058999061584473,2.841681718826294
mp-4681,2.3684000968933105,1.7133883237838745
mp-1200431,0.07329999655485153,0.04549849033355713
mp-1187748,0.0,0.06170576810836792
mp-1103139,0.0,0.10116267204284668
mp-775944,1.4450000524520874,0.3540198802947998
mp-625231,4.174900054931641,4.0418524742126465
mp-20706,0.0,0.021323084831237793
mp-621994,0.0,0.1434006690979004
mp-11742,1.2920000553131104,0.9564294815063477
mp-1202378,4.834400177001953,4.1223859786987305
mp-14635,1.0306999683380127,0.8663965463638306
mp-2714251,2.0146000385284424,2.426295757293701
mp-1182045,2.0352001190185547,2.4189834594726562
mp-1194327,0.0,0.010767459869384766
mp-1078930,0.7718999981880188,0.7371588945388794
mp-768600,0.0,-0.09840309619903564
mp-556695,3.8575000762939453,3.879814624786377
mp-759852,1.128999948501587,0.9164060354232788
mp-1186235,0.0,-0.016016244888305664
mp-772760,4.070300102233887,3.1758718490600586
mp-28196,4.721700191497803,4.2001051902771
mp-849295,0.2791000008583069,0.878381609916687
mp-1238290,2.0927999019622803,1.4915499687194824
mp-530411,0.0,0.23640531301498413
mp-28484,0.0,0.6098186373710632
mp-1213898,0.0,0.133456289768219
mp-2713985,3.069700002670288,2.331634521484375
mp-2714852,4.070300102233887,3.5392565727233887
mp-1246684,0.0,-0.03645026683807373
mp-1221076,4.561800003051758,3.7230191230773926
mp-1197581,5.132199764251709,5.348440647125244
mp-1226762,2.0195999145507812,0.5561284422874451
mp-1246759,0.0,0.11794489622116089
mp-1202174,0.0,0.030045509338378906
mp-755451,3.1249001026153564,2.048295736312866
mp-1222630,0.0,0.3629724979400635
mp-1246930,0.0,0.5565812587738037
mp-752762,4.700699806213379,2.3196566104888916
mp-733844,3.9886999130249023,3.1659951210021973
mp-865168,0.0,-0.08130073547363281
mp-551706,0.7603999972343445,0.32437199354171753
mp-1100948,0.0,0.8030920624732971
mp-1044778,1.184000015258789,0.5172848701477051
mp-1518347,0.1501999944448471,0.06856465339660645
mp-1219672,0.3993000090122223,0.08085966110229492
mp-29770,0.0,0.5020824074745178
mp-2229694,0.053700000047683716,0.2368166446685791
mp-770611,3.288100004196167,1.4123679399490356
mp-755811,1.8315999507904053,0.6270499229431152
mp-625359,4.159299850463867,3.3983564376831055
mp-642804,0.352400004863739,0.4244983196258545
mp-1046556,0.16110000014305115,0.6851580142974854
mp-2713466,3.0460000038146973,3.854214668273926
mp-971754,0.0,0.05061614513397217
mp-1175530,0.574400007724762,0.37219780683517456
mp-672307,0.0,0.00798654556274414
mp-753120,3.1229000091552734,2.298496723175049
mp-1976,0.0,0.03879714012145996
mp-1096005,0.0,0.08525609970092773
mp-1216365,0.0,0.08756101131439209
mp-1204386,2.210599899291992,1.4381177425384521
mp-640067,0.0,-0.19049417972564697
mp-676877,0.0,2.185863971710205
mp-1093614,0.09929999709129333,0.01697516441345215
mp-572510,1.8095999956130981,0.8746869564056396
mp-1518246,0.0,1.6083812713623047
mp-554324,4.3144001960754395,4.107559680938721
mp-26915,2.2021000385284424,0.9756251573562622
mp-1100799,0.065700002014637,0.7742094993591309
mp-626690,1.5128999948501587,-0.023592710494995117
mp-1290512,0.6216999888420105,0.09950107336044312
mp-1227141,2.704699993133545,1.6919286251068115
mp-764571,1.3746000528335571,0.9018734693527222
mp-557333,2.6468000411987305,3.6040802001953125
mp-5050,0.0,0.3591958284378052
mp-1213236,0.6291000247001648,0.5554718971252441
mp-1700,3.3055999279022217,3.547257900238037
mp-19323,3.0241000652313232,2.506009101867676
mp-1195976,0.0,-0.030933737754821777
mp-720985,2.4593000411987305,2.6541481018066406
mp-2237,0.0,-0.2323007583618164
mp-773801,3.456399917602539,2.3760428428649902
mp-773043,0.0,0.18491774797439575
mp-2232653,0.0,0.10315555334091187
mp-703305,4.749100208282471,4.666647434234619
mp-674492,1.3393000364303589,0.4540005922317505
mp-11517,0.0,-0.0467984676361084
mp-777514,2.8013999462127686,3.529991626739502
mp-1110851,2.398200035095215,1.4630732536315918
mp-2388,0.0,0.5245001912117004
mp-975616,0.0,0.014124870300292969
mp-1218181,0.28459998965263367,0.12070786952972412
mp-542296,1.082200050354004,0.8395309448242188
mp-1099322,0.0,-0.045274972915649414
mp-1210084,1.2372000217437744,0.8561943769454956
mp-22671,0.0,1.2375303506851196
mp-1044937,0.0,0.20300287008285522
mp-1094976,0.0,0.09142506122589111
mp-1187442,0.0,0.03690218925476074
mp-556564,0.3019999861717224,0.364202618598938
mp-997013,0.0,0.16758084297180176
mp-1215615,2.169100046157837,1.6719814538955688
mp-1095406,0.0,0.14744335412979126
mp-1102124,0.0,0.4503358006477356
mp-1184402,0.0,0.05965512990951538
mp-1245923,0.0,0.1410301923751831
mp-669328,1.2720999717712402,0.8722262382507324
mp-1217606,4.417399883270264,3.3210577964782715
mp-569025,0.009399999864399433,0.06117945909500122
mp-3650,0.05169999971985817,0.1068236231803894
mp-1105256,0.0,0.029364585876464844
mp-753217,0.8981000185012817,0.8850877285003662
mp-555464,0.0,0.73805832862854
mp-1232063,1.9213000535964966,0.8913338780403137
mp-706531,0.3434999883174896,0.04797351360321045
mp-1189572,1.9873000383377075,1.76670503616333
mp-1196342,0.0,0.36904674768447876
mp-1019380,3.360599994659424,3.7743473052978516
mp-1236,0.0,0.010829329490661621
mp-1195616,2.656599998474121,2.100611686706543
mp-1192393,0.9128000140190125,0.5372210144996643
mp-1021693,0.0,-0.049623727798461914
mp-772437,0.9702000021934509,0.5701793432235718
mp-1177693,1.9515999555587769,2.104769706726074
mp-1227509,0.0,-0.005217909812927246
mp-1027736,0.0,0.08800935745239258
mp-2227354,0.0,1.0492461919784546
mp-770368,0.701200008392334,0.8136590719223022
mp-1218221,3.226099967956543,1.5009188652038574
mp-695096,2.7936999797821045,2.1081042289733887
mp-2232860,0.0,0.6062808632850647
mp-569339,0.0,0.036362648010253906
mp-1177045,0.43230000138282776,0.8128655552864075
mp-1029347,0.0,0.05711454153060913
mp-15203,2.6113998889923096,1.6915075778961182
mp-754303,0.0,0.2808164954185486
mp-1220277,0.0,0.0033107995986938477
mp-674332,0.0,-0.02327251434326172
mp-13243,0.0,-0.07525098323822021
mp-728124,3.8245999813079834,2.3417084217071533
mp-758298,3.839400053024292,2.39450740814209
mp-1111423,3.6161000728607178,2.407421588897705
mp-1219908,0.0,0.00820159912109375
mp-1200299,0.20020000636577606,0.39578306674957275
mp-1398579,1.3636000156402588,0.44284743070602417
mp-753287,0.37549999356269836,0.0643271803855896
mp-1194900,1.2447999715805054,0.5172175168991089
mp-1042164,0.0,0.47092509269714355
mp-760282,3.1185998916625977,1.6791671514511108
mp-1181880,0.4174000024795532,0.41596031188964844
mp-2226178,0.2827000021934509,0.18062907457351685
mp-1214179,2.7804999351501465,1.8169517517089844
mp-2239959,0.01510000042617321,0.24275797605514526
mp-1221881,0.0,0.015021204948425293
mp-757333,4.518599987030029,2.7579989433288574
mp-1218384,0.0,0.18037623167037964
mp-1370338,0.0,0.24213218688964844
mp-29509,3.5467000007629395,1.163924217224121
mp-766014,2.3822999000549316,0.7085123062133789
mp-1031788,0.0,0.27806609869003296
mp-607841,3.3303000926971436,1.9888606071472168
mp-1225377,0.0,-0.006169557571411133
mp-1350563,1.3423000574111938,0.578422486782074
mp-19373,3.0341999530792236,1.8489576578140259
mp-1205363,1.6574000120162964,1.5307254791259766
mp-684000,0.0,-0.011173367500305176
mp-696085,4.944399833679199,4.13400936126709
mp-558160,5.2480998039245605,4.731484889984131
mp-1026544,0.0,-0.013165712356567383
mp-636287,0.0,0.0032095909118652344
mp-1245617,0.0,0.20774704217910767
mp-1246697,1.2163000106811523,0.855601966381073
mp-971975,0.0,-0.015354156494140625
mp-1214157,0.0,0.029162168502807617
mp-752443,3.323699951171875,2.3746743202209473
mp-1190348,5.775000095367432,5.3811564445495605
mp-1221622,0.0,0.012057900428771973
mp-1221697,0.0,0.019385337829589844
mp-560733,1.7079999446868896,1.3052040338516235
mp-24565,4.857600212097168,3.639528751373291
mp-20762,0.0,0.03500688076019287
mp-768774,3.3148999214172363,1.8969228267669678
mp-1200174,0.0,0.017586112022399902
mp-542445,3.6521999835968018,0.609712541103363
mp-1099912,0.03400000184774399,0.643358588218689
mp-18305,1.3143999576568604,1.4813987016677856
mp-1246277,0.0,0.3904951214790344
mp-978795,0.0,0.01491093635559082
mp-2229931,2.1389000415802,2.1027698516845703
mp-1093985,0.0,0.08276581764221191
mp-7656,2.2018001079559326,2.250247001647949
mp-776077,3.3838000297546387,2.6697511672973633
mp-1236625,0.0,0.303785502910614
mp-773757,0.09740000218153,0.4423900246620178
mp-27908,0.0,-0.09563040733337402
mp-2219486,0.1266999989748001,0.5113813877105713
mp-978085,0.0,0.015508055686950684
mp-1101941,0.0,0.06619799137115479
mp-1111325,1.1009000539779663,0.7250452041625977
mp-30443,0.0,0.08705979585647583
mp-1208880,4.831399917602539,2.9879837036132812
mp-1021362,0.0,-0.029285192489624023
mp-2230278,0.9315999746322632,0.8034563064575195
mp-1185440,0.0,0.01893448829650879
mp-755240,0.357699990272522,0.5228195786476135
mp-1385424,0.0,0.06427794694900513
mp-1225114,0.0,-0.03167557716369629
mp-21963,0.0,0.22862762212753296
mp-624234,2.0297000408172607,1.8161146640777588
mp-2714573,1.4902000427246094,2.707566261291504
mp-978499,0.0,0.12098860740661621
mp-1176731,4.168799877166748,2.2913312911987305
mp-1517099,0.30000001192092896,0.10411226749420166
mp-1202066,2.9646999835968018,2.3017935752868652
mp-999517,0.0,0.1747812032699585
mp-1223254,2.614500045776367,1.7397708892822266
mp-1175421,0.6983000040054321,0.34207141399383545
mp-1519311,0.8022000193595886,0.25469881296157837
mp-999437,0.0,0.03708994388580322
mp-1217512,1.4465999603271484,0.19376158714294434
mp-1212481,0.5701000094413757,0.4636192321777344
mp-1211358,0.0,-0.016608238220214844
mp-1175515,0.0,0.2271103858947754
mp-645692,0.1428000032901764,0.2567959427833557
mp-1042415,0.0,0.2944321036338806
mp-1016334,0.0,0.03161633014678955
mp-1227482,4.522600173950195,3.8436970710754395
mp-1175175,0.48559999465942383,0.46612387895584106
mp-1027947,0.0,0.01397240161895752
mp-1193871,2.7481000423431396,3.9461560249328613
mp-2715941,3.2551000118255615,2.7145605087280273
mp-2714176,2.1500000953674316,1.705073356628418
mp-774848,3.970599889755249,3.9454970359802246
mp-1217856,2.986599922180176,2.1678338050842285
mp-1030536,0.7534999847412109,0.3386223316192627
mp-754015,1.5321999788284302,0.8760550022125244
mp-780499,3.0423998832702637,2.5976552963256836
mp-1039120,0.0,0.10801964998245239
mp-1034659,0.0,0.33568674325942993
mp-755572,0.0,0.05573832988739014
mp-2713854,3.434299945831299,3.3114638328552246
mp-1860,0.0,0.01288294792175293
mp-26807,2.2551000118255615,0.7800729870796204
mp-1214794,0.7335000038146973,0.4300338625907898
mp-760994,1.9296000003814697,1.0135610103607178
mp-1212267,0.0,0.024906516075134277
mp-1027172,0.0,0.09236544370651245
mp-540794,3.244499921798706,1.7980741262435913
mp-2241019,0.0,0.14465439319610596
mp-764573,1.6712000370025635,0.9525313973426819
mp-5487,3.763200044631958,4.117856502532959
mp-19380,1.3634999990463257,0.7922623753547668
mp-4552,0.0,0.009004592895507812
mp-1048301,0.0005000000237487257,0.24151664972305298
mp-757463,0.9449999928474426,1.2480690479278564
mp-3785,0.5555999875068665,0.3566821217536926
mp-1196912,1.6398999691009521,1.0534651279449463
mp-623988,0.0,-0.0046808719635009766
mp-686004,3.6981000900268555,4.23795223236084
mp-1204836,2.8998000621795654,2.5573670864105225
mp-1227414,0.2587999999523163,0.31222057342529297
mp-2224247,0.9448999762535095,0.8641209602355957
mp-759489,0.0,0.3153975009918213
mp-1245,0.0,0.2780386805534363
mp-978101,0.0,0.026882529258728027
mp-2239919,0.0,0.8641302585601807
mp-1078861,4.144599914550781,3.009066104888916
mp-532656,2.6995999813079834,0.9352575540542603
mp-1184580,0.0,-0.013390898704528809
mp-2241082,0.22599999606609344,0.8754103779792786
mp-1202745,0.8931999802589417,0.10291087627410889
mp-672194,0.0,0.02285480499267578
mp-23495,3.657599925994873,2.776106834411621
mp-504573,0.0,-0.003852367401123047
mp-962070,0.4449999928474426,0.046537816524505615
mp-1204640,0.14219999313354492,0.2803598642349243
mp-1215468,0.0,0.2737842798233032
mp-1182533,0.8159000277519226,-0.13633787631988525
mp-1325286,0.0,0.14396309852600098
mp-1918,0.0,0.003529667854309082
mp-752994,0.10329999774694443,0.23735612630844116
mp-1192517,0.0,0.03804373741149902
mp-752839,0.0,0.21189701557159424
mp-1180203,0.49799999594688416,0.10705232620239258
mp-1187220,0.0,0.19767606258392334
mp-1225351,0.4542999863624573,0.6698040962219238
mp-1177777,1.7598999738693237,0.8682065010070801
mp-1178293,1.3041000366210938,1.1329587697982788
mp-971694,0.3750999867916107,0.4700658321380615
mp-1185508,0.0,0.05894482135772705
mp-1222194,0.0,0.04500782489776611
mp-760158,0.8604999780654907,0.6678559184074402
mp-19358,0.0,0.37986165285110474
mp-1029852,0.0,0.7399287819862366
mp-1341944,1.2064000368118286,0.8355557918548584
mp-1020142,5.4268999099731445,5.676079273223877
mp-770866,0.0,0.23508131504058838
mp-567156,0.0,0.02066481113433838
mp-781049,1.2929999828338623,0.9506103992462158
mp-862290,0.0,0.022789597511291504
mp-1360010,0.0,0.09966820478439331
mp-2345,3.92549991607666,3.9756641387939453
mp-560981,4.621200084686279,4.4774322509765625
mp-1039008,0.0,0.030574440956115723
mp-1226345,0.0,-0.03475034236907959
mp-1277859,0.6650999784469604,0.32353925704956055
mp-36447,3.0023999214172363,0.44352293014526367
mp-2233145,1.2963999509811401,1.3879172801971436
mp-22899,4.230599880218506,3.6848835945129395
mp-2240973,0.0,0.19440454244613647
mp-1104157,0.0,0.32631492614746094
mp-1235112,0.0,0.7585436105728149
mp-760209,1.2967000007629395,0.9141790866851807
mp-1079672,0.0,0.33120548725128174
mp-16234,0.19179999828338623,0.8167619705200195
mp-23534,1.5097999572753906,1.642743468284607
mp-2230812,1.6153000593185425,1.0359747409820557
mp-1232975,0.07930000126361847,-0.3114234209060669
mp-777801,3.470599889755249,3.053313732147217
mp-227,0.0,0.035143136978149414
mp-21888,0.0,-0.009882211685180664
mp-887443,0.5554999709129333,0.7317749857902527
mp-1211311,0.0,0.036489248275756836
mp-1225543,0.0,0.03307044506072998
mp-1197095,2.4609999656677246,2.401535987854004
mp-2220405,0.4115000069141388,0.6868082880973816
mp-1376561,2.4709999561309814,1.3796336650848389
mp-866109,0.0,0.03706622123718262
mp-1246894,0.0,0.09297066926956177
mp-1111109,0.0,0.33600538969039917
mp-1207765,2.3633999824523926,1.6392462253570557
mp-38695,1.5368000268936157,1.2111148834228516
mp-1194859,2.8361001014709473,2.1488780975341797
mp-676313,2.3357999324798584,0.8680027723312378
mp-31924,0.9787999987602234,0.5647406578063965
mp-1028393,0.0,-0.00766909122467041
mp-1188911,0.0,0.5250891447067261
mp-973911,0.0,0.028296589851379395
mp-627409,0.0,0.36726510524749756
mp-1881105,0.0,0.3715805411338806
mp-759928,4.604000091552734,3.9092297554016113
mp-1041338,0.31790000200271606,0.38648271560668945
mp-16342,0.0,0.10635077953338623
mp-1028338,0.0,0.03854477405548096
mp-1102773,0.0,0.27698224782943726
mp-1078825,0.0,0.022339582443237305
mp-1178457,4.101900100708008,4.323482990264893
mp-642328,0.0,0.10256373882293701
mp-756891,0.0,0.6650483012199402
mp-1228262,0.16269999742507935,0.08052051067352295
mp-1219565,0.0,-0.23419010639190674
mp-1523057,0.5916000008583069,0.1539960503578186
mp-1013719,0.0,0.15808981657028198
mp-1105722,1.4953999519348145,1.3649916648864746
mp-1106152,0.0,0.024243831634521484
mp-1176459,0.0,0.17777466773986816
mp-1200439,2.898400068283081,2.885164260864258
mp-1022134,0.0,0.001213669776916504
mp-1227373,0.0,2.551571846008301
mp-1199848,5.217199802398682,4.573672771453857
mp-2222792,0.0,0.24489223957061768
mp-11840,0.0,0.10461157560348511
mp-20464,0.0,1.488254189491272
mp-556619,3.489000082015991,1.637083888053894
mp-1371686,0.0,0.48543399572372437
mp-753248,1.968400001525879,1.062788486480713
mp-2714303,2.4117000102996826,2.990194797515869
mp-2715749,3.1654000282287598,2.532622814178467
mp-8176,0.8461999893188477,0.06509310007095337
mp-675042,0.0,-0.06639730930328369
mp-1245837,1.3206000328063965,0.987943172454834
mp-2218748,0.0,0.9248860478401184
mp-755021,0.0,0.2751750946044922
mp-771899,2.845400094985962,0.6847683191299438
mp-1189645,0.1589999943971634,0.6468225717544556
mp-865252,0.0,0.013263940811157227
mp-1222897,2.5534000396728516,1.286497712135315
mp-1233936,0.0,0.48594212532043457
mp-1208024,0.0,0.02297842502593994
mp-27194,1.7060999870300293,1.198278546333313
mp-1187035,0.0,-0.0488896369934082
mp-1112473,3.6442999839782715,2.6078288555145264
mp-2218358,0.0,0.5941780805587769
mp-559256,2.9165000915527344,0.7467750310897827
mp-557100,5.662799835205078,5.733232498168945
mp-673071,3.7002999782562256,3.3583717346191406
mp-1044645,0.0,0.014191627502441406
mp-570293,0.0,0.005362987518310547
mp-21187,0.0,0.0680035948753357
mp-19251,2.7695999145507812,2.648266315460205
mp-1098186,0.0,0.031094908714294434
mp-1206380,0.0,0.024031877517700195
mp-1207463,0.0,0.028165102005004883
mp-1191372,0.0,-0.012825727462768555
mp-976347,7.559999942779541,7.129364013671875
mp-867998,0.0,0.7398805618286133
mp-1104253,0.0,0.04848778247833252
mp-1233989,1.8372999429702759,1.4110970497131348
mp-1212301,2.7558000087738037,2.9068493843078613
mp-698397,4.704400062561035,5.212663173675537
mp-2232246,0.28049999475479126,0.441042423248291
mp-2716148,3.606300115585327,3.2844595909118652
mp-1219121,0.0,0.024819135665893555
mp-1175310,0.0,0.4141682982444763
mp-1104050,0.0,0.18225544691085815
mp-865146,0.0,-0.028969526290893555
mp-30213,2.9700000286102295,2.6459522247314453
mp-17566,0.9365000128746033,0.18766337633132935
mp-1104215,0.0,-0.02782440185546875
mp-1183516,0.0,0.05192279815673828
mp-26081,4.124000072479248,3.146181106567383
mp-1210143,4.125100135803223,2.9568474292755127
mp-1221107,1.0806000232696533,2.3522186279296875
mp-865304,0.0,-0.006569623947143555
mp-559928,5.489500045776367,5.680236339569092
mp-2714516,1.2592999935150146,1.6279696226119995
mp-1188494,0.0,0.047001659870147705
mp-1186501,0.0,-0.006123185157775879
mp-22211,0.0,-0.01402902603149414
mp-569792,0.0,0.05782240629196167
mp-9387,0.0,0.010975480079650879
mp-765588,3.4595999717712402,2.94838285446167
mp-1100599,0.04019999876618385,0.33802568912506104
mp-1233320,0.0,0.1335451602935791
mp-972742,0.0,0.05819493532180786
mp-1211784,3.7158000469207764,3.1406760215759277
mp-705495,5.479300022125244,5.501376628875732
mp-1187186,0.0,0.05112415552139282
mp-1223658,3.5501999855041504,2.5862441062927246
mp-1078556,0.0,0.045508742332458496
mp-1058151,0.0,-0.31058359146118164
mp-2231239,0.0,0.2494603395462036
mp-1174333,0.0,0.3153010606765747
mp-1073003,0.0,0.034957051277160645
mp-1522180,1.7117999792099,0.7542860507965088
mp-1346119,0.0,-0.10502934455871582
mp-1233564,0.0,0.27369165420532227
mp-755077,0.8686000108718872,0.8451128602027893
mp-776273,1.6694999933242798,0.9933701753616333
mp-1179401,2.4888999462127686,0.20085203647613525
mp-1181666,0.0,0.31025224924087524
mp-29058,2.1084001064300537,0.9775264859199524
mp-1223049,3.7674999237060547,2.3128371238708496
mp-832,0.0,0.069283127784729
mp-549590,2.4077999591827393,3.3238425254821777
mp-1080067,0.0,0.018343567848205566
mp-772710,0.0,0.10803306102752686
mp-560409,2.1282999515533447,2.602928400039673
mp-1238779,0.0,0.1459779143333435
mp-1227100,3.8875999450683594,2.3722853660583496
mp-1238827,0.0,0.1921907663345337
mp-764524,1.3969999551773071,0.9341089725494385
mp-31024,0.0,0.3660028576850891
mp-1389627,0.0,-0.11956453323364258
mp-1216424,0.0,0.0176239013671875
mp-1185252,0.0,0.010311722755432129
mp-1104990,0.0940999984741211,0.19064849615097046
mp-12444,1.5125999450683594,0.4841911196708679
mp-558489,4.130799770355225,4.015395641326904
mp-2219250,0.9855999946594238,0.7698935270309448
mp-686121,0.0,2.6892318725585938
mp-760157,3.4888999462127686,2.51074481010437
mp-1245379,0.08950000256299973,0.35247915983200073
mp-1518487,2.6626999378204346,2.512317180633545
mp-1211144,4.510799884796143,3.049832344055176
mp-1205908,0.0,0.2505350708961487
mp-753469,0.0,0.5027784109115601
mp-703275,1.9141000509262085,0.9487367868423462
mp-779311,2.9212000370025635,1.7700729370117188
mp-1094152,0.9240000247955322,0.8752810955047607
mp-625112,1.5662000179290771,1.415043592453003
mp-1104735,0.0,-0.004007577896118164
mp-604537,0.0,-0.004963994026184082
mp-1213188,0.34299999475479126,0.4310908913612366
mp-1047738,1.5348999500274658,1.3658461570739746
mp-8594,0.44119998812675476,0.3512811064720154
mp-25731,0.0,0.11872225999832153
mp-9027,0.0,0.011984705924987793
mp-554826,4.824999809265137,4.366927623748779
mp-1175464,0.31209999322891235,0.20808976888656616
mp-851088,1.1904000043869019,0.8592975735664368
mp-1218050,3.238800048828125,2.4629926681518555
mp-569822,1.9544999599456787,0.8777680397033691
mp-867855,0.38040000200271606,1.3449269533157349
mp-977570,0.0,-0.004852294921875
mp-557484,2.0316998958587646,1.6541295051574707
mp-1324769,0.928600013256073,0.44106054306030273
mp-9522,0.0,0.7166054248809814
mp-1217958,0.0,-0.04149270057678223
mp-1096128,0.0,0.04720371961593628
mp-760308,0.0,0.8391332030296326
mp-1190513,3.69320011138916,2.183014392852783
mp-2716162,3.0969998836517334,3.0789265632629395
mp-1233953,1.2728999853134155,1.044836401939392
mp-10851,5.542799949645996,5.288909912109375
mp-6373,2.409600019454956,0.7241097092628479
mp-1072089,0.0,0.023410320281982422
mp-863395,2.083699941635132,1.8181910514831543
mp-1246432,0.029500000178813934,0.2613508105278015
mp-1220572,0.0,-0.019091010093688965
