ID,True_Label,Prediction
mp-754014,0.5224999785423279,0.19836044311523438
mp-1093596,0.0,0.02949225902557373
mp-831162,1.2187000513076782,0.5222598910331726
mp-542028,0.0,0.02423393726348877
mp-1221721,0.0,0.16866528987884521
mp-1212910,2.1024999618530273,1.377133846282959
mp-1103936,0.0,0.006243467330932617
mp-1026753,0.0,0.019596576690673828
mp-1228873,0.0,0.0930054783821106
mp-1175072,1.6535999774932861,0.3883659839630127
mp-730487,0.0,0.5167748332023621
mp-554187,4.762899875640869,3.883765697479248
mp-1233998,1.2131999731063843,2.2714881896972656
mp-738707,2.753499984741211,3.918612480163574
mp-557980,0.5752000212669373,0.611979603767395
mp-627640,0.0,0.18435567617416382
mp-38971,0.4535999894142151,0.05657696723937988
mp-554941,4.7967000007629395,3.97249174118042
mp-21033,0.0,0.024720072746276855
mp-1174574,0.0,0.3582063317298889
mp-1183234,0.0,0.87491774559021
mp-1094622,0.0,-0.015982866287231445
mp-1246656,0.9459999799728394,0.7657420635223389
mp-1227818,4.06279993057251,4.097826957702637
mp-2715431,2.1064999103546143,2.166820764541626
mp-1197139,0.0,0.029519200325012207
mp-1184394,0.0,0.018124103546142578
mp-5438,0.0,-0.0030417442321777344
mp-1185268,0.0,-0.0019086599349975586
mp-454,0.0,0.018450379371643066
mp-1228330,0.4049000144004822,0.23361355066299438
mp-971718,0.0,0.0346834659576416
mp-675023,0.17569999396800995,0.33263933658599854
mp-561222,1.9283000230789185,2.416630268096924
mp-1078269,0.0,0.20475691556930542
mp-28303,1.7547999620437622,1.5811066627502441
mp-1102945,0.0,-0.010936975479125977
mp-1045918,2.8831000328063965,1.528702974319458
mp-11037,0.0,0.03902792930603027
mp-21976,0.029100000858306885,0.723719596862793
mp-1174391,0.7081999778747559,0.603257417678833
mp-1225906,0.0,0.03682684898376465
mp-976258,0.0,0.07479453086853027
mp-628305,0.2896000146865845,0.8703363537788391
mp-1111620,2.044300079345703,1.7913992404937744
mp-851099,0.22419999539852142,0.6686784029006958
mp-746691,1.9607000350952148,0.8537447452545166
mp-2217884,1.1021000146865845,0.878739058971405
mp-2229123,0.11020000278949738,1.308403491973877
mp-1227475,3.6851000785827637,1.928466796875
mp-1222378,2.023699998855591,0.6565910577774048
mp-1183608,0.0,0.030739307403564453
mp-1034376,0.0,0.15839779376983643
mp-645279,1.430899977684021,0.6051849126815796
mp-1039419,0.9144999980926514,0.04290664196014404
mp-30758,0.0,-0.06357443332672119
mp-1142992,3.050100088119507,2.274381160736084
mp-1039409,0.0,0.030673742294311523
mp-603406,0.5486999750137329,2.8197426795959473
mp-755952,0.0,0.32169944047927856
mp-757590,3.49429988861084,2.475844383239746
mp-557888,2.356300115585327,1.7815206050872803
mp-22223,1.0195000171661377,0.8791998028755188
mp-769307,4.500500202178955,3.2136988639831543
mp-675296,0.0,0.05347639322280884
mp-2715411,2.8603999614715576,2.2356209754943848
mp-1111410,1.8645000457763672,0.19521725177764893
mp-2714283,2.9514000415802,1.61966872215271
mp-1191061,0.0,0.28254956007003784
mp-776443,2.363800048828125,1.0412018299102783
mp-1218237,0.0,0.011691927909851074
mp-2716323,2.7760000228881836,3.1768174171447754
mp-1246637,1.6805000305175781,0.971397876739502
mp-1218832,0.0,-0.018782734870910645
mp-17974,0.0,0.010837554931640625
mp-23602,1.3394999504089355,1.226623773574829
mp-1238884,0.4510999917984009,0.12218528985977173
mp-1105932,0.19840000569820404,0.025722146034240723
mp-5867,0.0,1.1227530241012573
mp-1233795,1.6569000482559204,0.805894672870636
mp-542104,2.4010000228881836,0.8837833404541016
mp-1102935,0.0,0.03625500202178955
mp-1247214,0.0,0.21706020832061768
mp-6258,0.0,-0.028844833374023438
mp-1218685,0.0,0.25246143341064453
mp-555237,4.705399990081787,4.348982810974121
mp-2240244,0.16590000689029694,0.6289042830467224
mp-1221984,0.0,0.6843366622924805
mp-2224261,2.260999917984009,0.7986498475074768
mp-1078700,0.0,0.054156720638275146
mp-2716343,1.5789999961853027,1.6978318691253662
mp-1205533,1.8624000549316406,0.7689933180809021
mp-768402,3.349900007247925,3.479094982147217
mp-669350,0.0,0.11282789707183838
mp-865192,0.0,0.048600971698760986
mp-1213848,0.0,0.014885902404785156
mp-1207117,0.0,-0.04059267044067383
mp-1069676,0.0,3.234116554260254
mp-1100432,0.27799999713897705,0.06155461072921753
mp-1302604,0.23680000007152557,0.5662441253662109
mp-1097638,0.2863999903202057,0.15263646841049194
mp-643277,6.428400039672852,5.939942359924316
mp-1027526,0.5396999716758728,0.17181438207626343
mp-1199114,0.3747999966144562,2.345308303833008
mp-972722,0.0,0.07619279623031616
mp-753762,2.3076000213623047,1.4782888889312744
mp-28618,0.0,0.017917513847351074
mp-757466,3.4200000762939453,2.7874059677124023
mp-1176512,4.0553998947143555,2.3112239837646484
mp-705019,0.0,0.7034515142440796
mp-770871,1.3235000371932983,0.731440007686615
mp-15862,0.0,0.36913013458251953
mp-7538,4.437600135803223,2.5875802040100098
mp-510607,2.6185998916625977,2.795287609100342
mp-757632,1.3968000411987305,0.8859907388687134
mp-984754,0.0,-0.005739331245422363
mp-989553,0.38339999318122864,0.7326560020446777
mp-703682,1.1582000255584717,0.39376747608184814
mp-1254289,0.16419999301433563,0.09873580932617188
mp-28558,1.9851000308990479,1.4201816320419312
mp-1080629,0.9962000250816345,0.8786410689353943
mp-1044544,0.0,0.6152999997138977
mp-675124,0.24070000648498535,0.3828533887863159
mp-27563,1.4515999555587769,0.14766144752502441
mp-11594,0.0,-0.0008656978607177734
mp-561098,2.1006999015808105,0.8376492261886597
mp-753170,2.0376999378204346,0.9257029294967651
mp-2239890,1.3695000410079956,0.5041403770446777
mp-971712,1.3686000108718872,0.7635478973388672
mp-1174262,0.7444000244140625,0.350089967250824
mp-973471,0.0,0.17187249660491943
mp-2716254,1.132699966430664,1.7893376350402832
mp-776806,0.5591999888420105,0.7380905151367188
mp-1095204,0.0,-0.004900336265563965
mp-2716072,2.4939000606536865,3.1464576721191406
mp-698313,0.5336999893188477,0.5733586549758911
mp-772945,4.121500015258789,0.7640148401260376
mp-637209,3.160799980163574,3.124727725982666
mp-1245067,0.0,0.08032453060150146
mp-6788,3.3113999366760254,1.7501146793365479
mp-560745,1.7689000368118286,1.7998542785644531
mp-1175216,0.4803999960422516,0.5167552828788757
mp-1209517,0.0,0.07682448625564575
mp-1219335,0.0,0.0469244122505188
mp-1018161,0.0,0.016006827354431152
mp-1204428,0.33149999380111694,0.2347499132156372
mp-1185130,0.0,0.04032325744628906
mp-863370,0.0,0.7399308085441589
mp-1223154,0.0,0.44868648052215576
mp-1229104,6.130899906158447,5.6352009773254395
mp-28175,1.7001999616622925,0.7958518266677856
mp-1176042,0.0,0.33142220973968506
mp-1035025,0.0,0.19660508632659912
mp-734845,0.0,2.666306972503662
mp-1111475,3.7427000999450684,3.850600242614746
mp-1214557,0.03220000118017197,0.9410140514373779
mp-2228461,0.0,0.2429082989692688
mp-1234718,3.648099899291992,3.572143077850342
mp-781671,0.0,0.1438138484954834
mp-773831,0.0640999972820282,0.1643102765083313
mp-1026887,0.0,0.012969255447387695
mp-864650,0.0,0.023105382919311523
mp-760355,1.3264000415802002,1.0370380878448486
mp-1186527,0.0,0.026912212371826172
mp-1194520,3.015399932861328,2.251833915710449
mp-641621,0.0,0.157484233379364
mp-1197716,0.6395000219345093,0.37232333421707153
mp-1183650,0.0,0.005457043647766113
mp-1185537,1.8046000003814697,0.7323183417320251
mp-1227639,0.0,1.4293980598449707
mp-1223887,0.02250000089406967,0.2581963539123535
mp-1208188,1.63919997215271,1.0543298721313477
mp-1048853,1.6461000442504883,0.8519443273544312
mp-1043269,0.0,0.21684598922729492
mp-1246449,2.0125999450683594,0.5259963274002075
mp-560767,3.5420000553131104,2.2502899169921875
mp-1185087,0.0,-0.08507752418518066
mp-1177625,2.41510009765625,1.1746846437454224
mp-1080466,0.0,0.15673673152923584
mp-2228477,0.0,0.3248698115348816
mp-1247190,0.7056999802589417,0.14441686868667603
mp-9968,0.0,0.03140723705291748
mp-569531,1.8371000289916992,0.9168776273727417
mp-24339,0.0,0.010660171508789062
mp-1229045,0.0,0.2075049877166748
mp-1197256,0.7993999719619751,0.6569802165031433
mp-32755,0.9991999864578247,0.011299729347229004
mp-859135,3.758500099182129,3.4207491874694824
mp-772969,0.9473999738693237,0.04905647039413452
mp-1189540,0.0,0.14182305335998535
mp-771057,0.0,0.12758749723434448
mp-1072737,0.0,0.14254426956176758
mp-1111115,0.0,0.4672677516937256
mp-554625,1.8083000183105469,1.9849472045898438
mp-1217383,0.0,0.15001171827316284
mp-1517569,0.26669999957084656,0.08403885364532471
mp-1214177,4.339300155639648,4.270958423614502
mp-556653,2.0583999156951904,1.165537714958191
mp-1041319,0.2442999929189682,0.6620762348175049
mp-756742,4.582499980926514,5.160005569458008
mp-1224506,0.0,-0.014101266860961914
mp-1212865,0.0,0.0003453493118286133
mp-566278,1.6008000373840332,0.41737931966781616
mp-760419,4.05709981918335,3.7352757453918457
mp-754860,0.0,0.050833046436309814
mp-274,0.0,-0.02080845832824707
mp-1446433,0.0,0.40504562854766846
mp-12609,0.0,0.11459457874298096
mp-1176944,0.0,0.8864014148712158
mp-1111194,3.414799928665161,1.7249019145965576
mp-1229330,0.0,0.7258750200271606
mp-2234300,0.864300012588501,1.615490436553955
mp-21557,0.003000000026077032,1.861534595489502
mp-8800,0.10480000078678131,0.10973376035690308
mp-6027,0.0,0.08861631155014038
mp-1069461,0.0,0.016840100288391113
mp-17241,0.23360000550746918,0.8774527311325073
mp-1105135,0.7365000247955322,0.36206966638565063
mp-1216957,2.56030011177063,1.309266448020935
mp-1103079,0.0,0.008672952651977539
mp-1206798,0.0,0.04022347927093506
mp-1213441,1.605299949645996,2.221270799636841
mp-7876,0.0,0.0907520055770874
mp-555082,3.987799882888794,4.441318511962891
mp-753047,0.0,0.3350104093551636
mp-1219717,0.0,0.03857612609863281
mp-1215978,0.0,-0.028284430503845215
mp-703459,5.52869987487793,4.361752510070801
mp-2665147,2.226099967956543,1.9268345832824707
mp-1245106,0.0,1.1773817539215088
mp-1193886,0.0,0.006086587905883789
mp-1028224,0.0,-0.0024567842483520508
mp-13334,1.0809999704360962,0.7067204713821411
mp-1028698,1.1996999979019165,0.3603924512863159
mp-2218993,0.26249998807907104,-0.23755228519439697
mp-1100560,0.0,0.2803518772125244
mp-667326,2.267400026321411,1.2434340715408325
mp-1044676,0.0,-0.0015729665756225586
mp-30961,0.0,0.1278020739555359
mp-1043751,0.0,0.30343371629714966
mp-1207251,0.0,0.09432029724121094
mp-555483,4.721700191497803,5.268866062164307
mp-1218625,0.0,0.07386583089828491
mp-1076502,0.0,0.3569492697715759
mp-27765,0.0,0.8604797124862671
mp-1216598,0.0,0.4341857433319092
mp-1228381,0.0,0.14539110660552979
mp-1040172,3.887700080871582,2.0742318630218506
mp-1206942,0.0,0.0527951717376709
mp-759820,1.3514000177383423,0.8507534861564636
mp-768996,0.0,0.5575246810913086
mp-9929,0.0,0.04271376132965088
mp-864973,0.0,-0.005237221717834473
mp-686618,2.9130001068115234,3.3260955810546875
mp-1212696,3.7509000301361084,4.319523811340332
mp-1185877,0.0,0.025252580642700195
mp-1193674,0.0,0.021445035934448242
mp-560000,0.0,1.097579836845398
mp-777651,0.02199999988079071,0.8904003500938416
mp-26576,0.0,0.6381856799125671
mp-773067,3.5102999210357666,3.3062305450439453
mp-765189,1.47160005569458,0.8238664269447327
mp-1201940,0.0,0.02376091480255127
mp-1027943,0.0,0.016464591026306152
mp-15842,0.0,0.001901388168334961
mp-776274,0.4722999930381775,0.5265463590621948
mp-2716320,0.8669000267982483,0.8698275089263916
mp-4899,0.19259999692440033,0.411191463470459
mp-1209697,0.193900004029274,0.202489972114563
mp-1189576,0.0,0.04026901721954346
mp-1203543,0.0,0.31393128633499146
mp-2715476,2.7676000595092773,2.7122042179107666
mp-1105077,0.0,0.015263557434082031
mp-695476,1.8021999597549438,0.9092066287994385
mp-1226164,0.0,-0.030076980590820312
mp-756639,3.6858999729156494,2.8997597694396973
mp-2713271,2.13319993019104,1.5624756813049316
mp-961666,0.0,0.04983389377593994
mp-1009814,0.0,0.027439594268798828
mp-1177691,0.0,0.8766977787017822
mp-1516301,0.0,0.07176506519317627
mp-1002081,4.009699821472168,3.8177928924560547
mp-1220895,2.1085000038146973,2.4054183959960938
mp-1183601,0.0,-0.014402985572814941
mp-696483,2.4077000617980957,1.2976384162902832
mp-2218904,0.020899999886751175,0.11347681283950806
mp-557224,2.6045000553131104,0.9313741326332092
mp-540023,0.486299991607666,0.47315770387649536
mp-1221553,0.0,0.0830538272857666
mp-1565615,1.6049000024795532,1.213780164718628
mp-706528,1.4119000434875488,1.0809487104415894
mp-2714105,2.580199956893921,2.4690494537353516
mp-1036268,1.8901000022888184,1.1344550848007202
mp-1235791,0.0,1.083070993423462
mp-766877,0.0,1.894054889678955
mp-780220,0.0,0.34374433755874634
mp-763336,0.6140999794006348,0.41282224655151367
mp-2715834,2.8322999477386475,2.4135661125183105
mp-1112464,0.23430000245571136,0.28349465131759644
mp-29550,0.0,0.3297650218009949
mp-1224944,0.0,0.04036414623260498
mp-1077457,0.0,0.08219307661056519
mp-1225205,0.0,0.030085206031799316
mp-768386,1.2275999784469604,0.700040340423584
mp-1184244,0.0,0.02592754364013672
mp-540995,3.9846999645233154,2.1826319694519043
mp-1026565,0.0,0.029415130615234375
mp-10163,1.287500023841858,0.7443522214889526
mp-1205121,0.2451999932527542,0.2267957329750061
mp-2242288,1.216599941253662,1.2016726732254028
mp-686689,4.340400218963623,3.6682472229003906
mp-504863,0.5023999810218811,0.9622608423233032
mp-8901,1.3322999477386475,0.747061014175415
mp-707443,4.805500030517578,4.498154640197754
mp-771164,0.0,0.42553502321243286
mp-532094,0.0,0.4433947205543518
mp-1114114,1.6711000204086304,0.9533476233482361
mp-1209051,0.0,0.025738000869750977
mp-887724,1.0267000198364258,0.41209208965301514
mp-1203769,0.07020000368356705,1.3720340728759766
mp-1113828,0.0,0.8529534935951233
mp-1023181,0.0,0.01957094669342041
mp-1246956,0.0,-0.02321946620941162
mp-771964,0.7802000045776367,0.7666348218917847
mp-1028365,0.0,0.04345858097076416
mp-1516749,0.0,0.13814818859100342
mp-29834,2.215100049972534,1.5498353242874146
mp-1097190,0.0,0.1018252968788147
mp-1236837,0.0,0.5346400737762451
mp-781605,0.0,0.28665006160736084
mp-1100997,0.0,0.051919639110565186
mp-1238312,0.7843999862670898,1.6249744892120361
mp-2716133,1.8532999753952026,2.389296054840088
mp-1193765,0.0,0.37053626775741577
mp-541055,0.9617999792098999,0.8739819526672363
mp-1080292,0.6295999884605408,0.8768758773803711
mp-1094654,0.0,0.07837855815887451
mp-2713859,4.018700122833252,2.8787026405334473
mp-756153,0.0,0.8266387581825256
mp-761263,0.0,0.8880482912063599
mp-866936,0.24879999458789825,0.3778206706047058
mp-1246424,0.0,0.39581775665283203
mp-1075016,0.0,0.032294273376464844
mp-1190080,6.58050012588501,5.16835355758667
mp-1207603,4.720099925994873,3.937993049621582
mp-753001,0.2621999979019165,0.10816103219985962
mp-1210999,0.0,0.023831844329833984
mp-1246064,0.0,0.26123571395874023
mp-1234421,0.20909999310970306,0.1864214539527893
mp-1182902,7.4903998374938965,6.006165027618408
mp-21989,3.466200113296509,3.687225341796875
mp-2229492,1.2660000324249268,0.8347670435905457
mp-776761,2.1596999168395996,1.2192717790603638
mp-2712610,3.3101999759674072,2.9256811141967773
mp-23884,4.128200054168701,3.1396679878234863
mp-1206018,0.0,0.10027480125427246
mp-1102346,0.0,0.015528559684753418
mp-2715555,2.2955000400543213,1.5009418725967407
mp-1192167,5.265399932861328,4.518739700317383
mp-997011,0.44209998846054077,0.10634398460388184
mp-510322,0.0,0.056630730628967285
mp-558752,5.39709997177124,5.600737571716309
mp-1017465,0.0,0.4942864775657654
mp-1213043,0.0,2.5419485569000244
mp-756105,0.22089999914169312,0.6905981302261353
mp-1216674,0.0,-0.006930351257324219
mp-1384639,0.0,0.6544510126113892
mp-1178792,0.0,0.05532073974609375
mp-1218098,0.5392000079154968,0.337547242641449
mp-675275,1.7878999710083008,0.3190494179725647
mp-1095998,0.0,0.0954291820526123
mp-1176141,0.0,0.3706972599029541
mp-755855,0.0,0.7365474104881287
mp-1048137,0.0,0.6572952270507812
mp-686598,0.7459999918937683,3.5265941619873047
mp-540923,0.6819000244140625,0.3015180230140686
mp-554310,0.4948999881744385,0.8307644724845886
mp-771003,3.591599941253662,2.7465014457702637
mp-1196033,0.006200000178068876,0.9969944953918457
mp-770503,1.8828999996185303,0.8723031878471375
mp-2713931,2.7063000202178955,2.7853736877441406
mp-1190655,0.9397000074386597,1.256491780281067
mp-1214189,1.6598999500274658,0.7504215240478516
mp-26446,0.0,2.004782199859619
mp-29039,0.0,0.5471347570419312
mp-771130,0.6761000156402588,0.8211397528648376
mp-554641,5.226500034332275,3.8075366020202637
mp-1184554,0.23970000445842743,0.04500281810760498
mp-1195989,0.0,0.01810634136199951
mp-1044399,0.6769000291824341,0.4276235103607178
mp-867613,0.0,0.2412165403366089
mp-1017035,0.0,-0.015743613243103027
mp-1040095,3.2156999111175537,1.8820189237594604
mp-721330,2.059799909591675,2.500453472137451
mp-756556,0.20239999890327454,0.5244444608688354
mp-14441,1.1881999969482422,0.4209786057472229
mp-1218931,0.8181999921798706,0.14515477418899536
mp-698430,2.2376999855041504,2.4471073150634766
mp-12403,8.246000289916992,6.791922569274902
mp-989546,0.0,-0.08168768882751465
mp-1022581,0.0,-0.0008934736251831055
mp-776548,0.10400000214576721,0.17753195762634277
mp-1205720,0.0,-0.007729768753051758
mp-2232168,0.03700000047683716,0.27753692865371704
mp-2229472,0.0,0.5122864246368408
mp-2218252,2.305299997329712,2.030186891555786
mp-1219229,1.8717000484466553,1.0357060432434082
mp-1199532,0.22220000624656677,2.7896602153778076
mp-1080840,0.000699999975040555,0.0915176272392273
mp-1184527,0.0,-0.013170361518859863
mp-704950,0.0,0.9557036757469177
mp-1102476,0.07509999722242355,0.5586919784545898
mp-753616,1.593000054359436,0.8724454641342163
mp-1191777,0.0,0.06115376949310303
mp-867273,0.0,0.072581946849823
mp-779771,0.0,0.4439854621887207
mp-851256,0.48730000853538513,0.8366637229919434
mp-1218666,0.0,-0.02184152603149414
mp-1104165,0.0,0.07116365432739258
mp-11806,0.0,-0.05302882194519043
mp-1025155,0.0,0.03588509559631348
mp-561491,5.211100101470947,4.28963565826416
mp-1211321,0.628000020980835,0.3352699875831604
mp-613652,3.330899953842163,2.5330376625061035
mp-849322,2.1737000942230225,1.0144383907318115
mp-1235399,0.0,-0.22471463680267334
mp-1211374,0.0,-0.008287668228149414
mp-866198,2.9730000495910645,2.241640567779541
mp-1217162,0.0,-0.0015946626663208008
mp-18245,2.6916000843048096,1.2817126512527466
mp-1093844,0.0,0.04192781448364258
mp-1182597,0.2337999939918518,0.4546995162963867
mp-1194498,1.1157000064849854,0.8462005853652954
mp-1042773,1.4545999765396118,2.037637233734131
mp-25411,0.0,0.16519373655319214
mp-2715904,4.527200222015381,4.251491069793701
mp-555586,5.781099796295166,5.032220363616943
mp-1173810,0.29249998927116394,0.6239177584648132
mp-1196422,0.0,0.06626981496810913
mp-29279,0.0,0.5874353051185608
mp-6304,1.2913999557495117,1.2085920572280884
mp-31169,0.0,0.03235220909118652
mp-1196794,0.0,0.25898486375808716
mp-29796,4.309999942779541,4.373621940612793
mp-541037,0.5806999802589417,0.849287748336792
mp-1226213,0.0,0.0029413700103759766
mp-867794,0.0,-0.013289332389831543
mp-1191913,0.0,0.01684105396270752
mp-26892,0.0,0.10862642526626587
mp-31002,0.23649999499320984,0.6132161617279053
mp-1370177,0.015399999916553497,0.8811859488487244
mp-1027906,0.0,0.00066375732421875
mp-2712585,3.7613000869750977,2.9410400390625
mp-10811,1.966599941253662,1.6767194271087646
mp-753174,0.0,0.09323102235794067
mp-1026484,0.0,0.011279821395874023
mp-3833,0.0,0.003994941711425781
mp-698305,2.685699939727783,2.660494565963745
mp-738686,3.595599889755249,3.669832706451416
mp-612740,0.9901999831199646,0.7711841464042664
mp-2224756,1.021299958229065,0.853299617767334
mp-21855,0.8163999915122986,0.3027319312095642
mp-1101944,0.0,-0.02364051342010498
mp-1217696,0.0,0.03163790702819824
mp-1219896,0.0,0.03937804698944092
mp-1215913,0.0,0.013872385025024414
mp-8580,0.0,0.08870714902877808
mp-1224568,0.5684000253677368,0.8465247750282288
mp-1096293,0.02160000056028366,0.01725137233734131
mp-554028,1.77839994430542,0.6372549533843994
mp-1193697,0.0,2.1743359565734863
mp-571034,0.0,0.05925595760345459
mp-777041,0.0,0.3584006428718567
mp-1207880,0.0,0.033344388008117676
mp-2229358,0.9225999712944031,0.8776101469993591
mp-1173833,0.13410000503063202,0.4932752251625061
mp-560796,1.038699984550476,0.2557942271232605
mp-540792,2.3991000652313232,2.0951972007751465
mp-782663,0.0,0.1465620994567871
mp-1209545,0.0,0.039536118507385254
mp-766433,1.1984000205993652,1.0972336530685425
mp-1094849,0.0,0.019543051719665527
mp-1186064,0.0,0.08740884065628052
mp-1095918,0.2921999990940094,0.10224044322967529
mp-758585,0.0,-0.07774841785430908
mp-1217519,2.8617000579833984,2.2372705936431885
mp-1246904,0.0,0.05163931846618652
mp-3216,1.561900019645691,0.23280048370361328
mp-26539,3.0387001037597656,1.3983591794967651
mp-866018,0.0,-0.014207243919372559
mp-1199827,0.023000000044703484,0.09386461973190308
mp-1023130,0.0,0.04085874557495117
mp-733929,4.301799774169922,4.053418159484863
mp-554971,0.0,0.5642614364624023
mp-1028319,0.0,-0.006319999694824219
mp-1188682,0.38749998807907104,0.2650625705718994
mp-558023,1.8331999778747559,0.7710802555084229
mp-1031781,0.0,-0.05119514465332031
mp-1394463,2.987499952316284,2.2628097534179688
mp-1097072,0.0,0.01897609233856201
mp-756830,0.861299991607666,0.4069386124610901
mp-1209787,0.0,0.17191874980926514
mp-1217855,0.0,-0.009795904159545898
mp-1245800,0.0,0.06140798330307007
mp-1079892,0.0,0.014924049377441406
mp-1022078,0.0,-0.020937204360961914
mp-1195016,3.153599977493286,1.9708439111709595
mp-1227226,0.0,0.004449248313903809
mp-589,0.0,0.05422455072402954
mp-1228287,0.0,0.0741543173789978
mp-1228085,0.19850000739097595,0.12412464618682861
mp-1228178,3.5882999897003174,2.573180675506592
mp-1224213,0.0,0.025141596794128418
mp-726670,2.0151000022888184,0.3163202404975891
mp-985701,0.8361999988555908,1.9682517051696777
mp-977230,0.0,0.013744473457336426
mp-582399,0.0,0.043415188789367676
mp-21288,0.0,0.007014155387878418
mp-1235067,0.0,2.215815305709839
mp-1234776,0.8809000253677368,0.5563615560531616
mp-1174268,0.0,0.3683001399040222
mp-860461,1.3193000555038452,0.875517725944519
mp-1218988,0.0,0.01979386806488037
mp-757171,0.0,0.41028302907943726
mp-1035624,2.1631999015808105,1.0415540933609009
mp-1038043,1.6848000288009644,1.1362919807434082
mp-1028160,0.0,0.002027750015258789
mp-1228126,0.0,0.06740325689315796
mp-850229,0.8464999794960022,0.8490327596664429
mp-759430,2.2123000621795654,2.2444067001342773
mp-1099722,0.47780001163482666,0.2818588614463806
mp-6933,0.0,-0.07275390625
mp-1203520,1.783400058746338,3.1790122985839844
mp-9178,2.905400037765503,2.343730926513672
mp-1009819,2.7425999641418457,2.3120741844177246
mp-1235516,0.11559999734163284,0.9826619625091553
mp-1222663,1.3259999752044678,1.1065893173217773
mp-754572,3.499000072479248,3.5855374336242676
mp-1079688,0.0,0.0302811861038208
mp-1019054,0.0,0.03208577632904053
mp-2222932,0.0,0.8300437331199646
mp-6134,7.644800186157227,4.9221110343933105
mp-6754,0.0,-0.04816734790802002
mp-989644,0.0,4.752211093902588
mp-581413,1.291599988937378,1.9490605592727661
mp-1517600,0.0,0.0029566287994384766
mp-1232392,2.109600067138672,1.056418776512146
mp-1210432,4.254899978637695,3.842911720275879
mp-19166,0.0,0.5847233533859253
mp-1247252,0.0,0.2763972878456116
mp-625714,2.5601999759674072,2.426229476928711
mp-1017063,0.0,-0.01756894588470459
mp-1106112,0.0,0.04190099239349365
mp-540193,1.2058000564575195,0.7098692655563354
mp-1060281,3.5085999965667725,4.346800327301025
mp-1018784,0.0,0.03409266471862793
mp-1224270,3.3255999088287354,3.8829731941223145
mp-1518060,0.4205999970436096,0.12151992321014404
mp-2714611,2.9082000255584717,2.851579427719116
mp-27625,1.405500054359436,0.7005168199539185
mp-1013708,0.0,0.39912569522857666
mp-1233630,0.5214999914169312,0.7992498874664307
mp-2217091,0.0,0.5013548135757446
mp-1222622,0.0,0.0823628306388855
mp-1027150,0.6590999960899353,0.3339858651161194
mp-1219014,0.0,0.0012046098709106445
mp-1037257,0.0,0.6820166110992432
mp-1421511,0.0,0.3791149854660034
mp-12801,0.0,0.04612845182418823
mp-2713469,2.658400058746338,2.388685703277588
mp-1236358,0.0,2.037846565246582
mp-22087,0.0,0.0295487642288208
mp-757882,0.020800000056624413,0.8834228515625
mp-770490,0.7267000079154968,1.2674224376678467
mp-1173434,0.260699987411499,0.47355514764785767
mp-1245519,0.0,0.06528443098068237
mp-1235349,0.0,0.2277148962020874
mp-978293,0.0,-0.020189642906188965
mp-1198376,0.0,0.8969640731811523
mp-505701,5.434199810028076,5.308043003082275
mp-1234660,1.011299967765808,0.8927561044692993
mp-1238971,0.5699999928474426,0.2502235174179077
mp-1217765,0.0,0.2644319534301758
mp-728437,2.208699941635132,2.139141082763672
mp-1232230,0.0,0.05994904041290283
mp-1225458,0.0,0.12177294492721558
mp-862658,0.0,0.03534054756164551
mp-1176188,0.5117999911308289,0.3202815055847168
mp-19877,0.0,0.010018706321716309
mp-1222536,0.20080000162124634,0.0135040283203125
mp-754403,3.482100009918213,2.826211452484131
mp-1192140,0.0,0.013845443725585938
mp-752393,5.439300060272217,5.065859317779541
mp-1246861,0.0,-0.03958237171173096
mp-1200205,5.116799831390381,4.467798233032227
mp-1205140,0.0,0.03594791889190674
mp-1190502,1.0526000261306763,0.36947691440582275
mp-2217105,0.0,0.3289906978607178
mp-2712814,3.6366000175476074,3.9375171661376953
mp-1198754,1.1929999589920044,0.9703349471092224
mp-542834,0.0,0.1876254677772522
mp-1238766,3.2590999603271484,3.913745403289795
mp-1037310,0.3276999890804291,0.2361891269683838
mp-1407844,1.2365000247955322,0.4500943422317505
mp-1207066,0.0,0.02083766460418701
mp-1094753,0.0,-0.14997553825378418
mp-2231769,1.0637999773025513,0.8704225420951843
mp-1080853,0.5249999761581421,0.8477368950843811
mp-756697,0.0,0.7408219575881958
mp-1178894,0.009399999864399433,1.218849539756775
mp-1219879,1.0592999458312988,0.26654380559921265
mp-1233918,0.2870999872684479,0.757317304611206
mp-626136,4.753300189971924,4.748695373535156
mp-11242,0.0,0.06710255146026611
mp-569121,0.0,0.055444419384002686
mp-1095090,0.0,-0.002055644989013672
mp-978560,0.0,0.04254484176635742
mp-1198339,4.242700099945068,3.2891998291015625
mp-2714599,4.197800159454346,3.6947641372680664
mp-1022715,0.0,0.011858940124511719
mp-740871,0.0,0.829422652721405
mp-1202360,0.21610000729560852,0.7950433492660522
mp-1188006,0.0,0.007756590843200684
mp-1435972,0.8330000042915344,0.40982675552368164
mp-1110674,0.0,2.2715201377868652
mp-4531,2.9451000690460205,3.168010711669922
mp-9360,0.0,0.2145203948020935
mp-1099106,0.0,0.04815870523452759
mp-1521608,0.0,0.38371849060058594
mp-31051,0.0,-0.03460526466369629
mp-1192799,0.0,-0.021801233291625977
mp-1221633,0.0,0.003947615623474121
mp-1206157,0.0,0.013086199760437012
mp-752466,4.020400047302246,2.816359043121338
mp-1028294,0.0,-0.015053868293762207
mp-1203441,4.656700134277344,3.9395203590393066
